Epoch	Training Accuracy	Validation Accuracy
1	0.5035	0.5025
2	0.507	0.505
3	0.5055	0.5
4	0.5125	0.51
5	0.5225	0.51
6	0.5245	0.5125
7	0.598	0.55
8	0.598	0.56
9	0.516	0.5125
10	0.5495	0.535
11	0.58	0.5425
12	0.521	0.51
13	0.556	0.53
14	0.59	0.5475
15	0.5965	0.5525
16	0.507	0.5025
17	0.555	0.535
18	0.513	0.505
19	0.6435	0.6
20	0.662	0.61
21	0.524	0.51
22	0.5665	0.5475
23	0.6255	0.585
24	0.6575	0.6125
25	0.5765	0.5575
26	0.6565	0.6125
27	0.575	0.56
28	0.747	0.7
29	0.691	0.6425
30	0.7765	0.715
31	0.734	0.6825
32	0.6725	0.6275
33	0.716	0.655
34	0.751	0.69
35	0.804	0.74
36	0.5445	0.525
37	0.7435	0.68
38	0.738	0.685
39	0.6955	0.6425
40	0.628	0.585
41	0.6605	0.6075
42	0.697	0.6425
43	0.6815	0.6325
44	0.639	0.595
45	0.739	0.6825
46	0.7485	0.6825
47	0.7545	0.6975
48	0.683	0.6175
49	0.7545	0.7025
50	0.8485	0.79
51	0.6335	0.5725
52	0.823	0.745
53	0.84	0.795
54	0.794	0.75
55	0.7225	0.675
56	0.8165	0.7625
57	0.8595	0.805
58	0.7635	0.705
59	0.625	0.5625
60	0.717	0.67
61	0.721	0.6725
62	0.775	0.72
63	0.7465	0.7
64	0.672	0.615
65	0.793	0.7225
66	0.883	0.82
67	0.807	0.7525
68	0.8285	0.775
69	0.813	0.775
70	0.8595	0.8125
71	0.8855	0.8325
72	0.78	0.72
73	0.714	0.645
74	0.876	0.7975
75	0.923	0.86
76	0.7065	0.65
77	0.7815	0.7075
78	0.798	0.735
79	0.9005	0.845
80	0.9355	0.8725
81	0.907	0.8425
82	0.7625	0.7
83	0.9075	0.8225
84	0.908	0.8275
85	0.885	0.7975
86	0.86	0.7775
87	0.799	0.7375
88	0.8295	0.7575
89	0.83	0.75
90	0.8725	0.7925
91	0.8175	0.7325
92	0.9075	0.845
93	0.8385	0.76
94	0.8455	0.7525
95	0.801	0.715
96	0.9155	0.85
97	0.9345	0.86
98	0.892	0.805
99	0.959	0.9
100	0.926	0.86
101	0.896	0.8075
102	0.9575	0.895
103	0.7895	0.7175
104	0.8775	0.785
105	0.9485	0.8825
106	0.932	0.8525
107	0.8965	0.805
108	0.842	0.7475
109	0.9445	0.8675
110	0.9075	0.805
111	0.9295	0.85
112	0.9485	0.8825
113	0.8735	0.7775
114	0.7815	0.6925
115	0.9585	0.895
116	0.86	0.755
117	0.935	0.85
118	0.971	0.9075
119	0.905	0.7975
120	0.9545	0.885
121	0.914	0.8
122	0.9135	0.81
123	0.9565	0.8925
124	0.93	0.8425
125	0.9705	0.905
126	0.945	0.8625
127	0.9285	0.8325
128	0.921	0.81
129	0.974	0.905
130	0.968	0.905
131	0.973	0.9075
132	0.9715	0.9025
133	0.9105	0.81
134	0.8415	0.75
135	0.9685	0.9025
136	0.9655	0.905
137	0.982	0.92
138	0.8855	0.7875
139	0.91	0.82
140	0.9855	0.915
141	0.9665	0.8975
142	0.949	0.8675
143	0.979	0.91
144	0.9305	0.835
145	0.961	0.8925
146	0.952	0.8775
147	0.948	0.86
148	0.9205	0.825
149	0.9535	0.8825
150	0.9685	0.9025
151	0.968	0.905
152	0.9465	0.875
153	0.991	0.9325
154	0.741	0.68
155	0.9735	0.9125
156	0.9265	0.825
157	0.982	0.92
158	0.867	0.77
159	0.9635	0.905
160	0.959	0.8975
161	0.9845	0.92
162	0.9895	0.925
163	0.9695	0.8975
164	0.884	0.7775
165	0.9345	0.835
166	0.974	0.9075
167	0.958	0.8875
168	0.9165	0.8075
169	0.9865	0.925
170	0.9795	0.915
171	0.9685	0.905
172	0.9935	0.9275
173	0.9975	0.9325
174	0.9735	0.9125
175	0.932	0.84
176	0.966	0.8975
177	0.987	0.92
178	1	0.935
179	1	0.935
180	1	0.935
181	1	0.935
182	1	0.935
183	1	0.935
184	1	0.935
185	1	0.935
186	1	0.935
187	1	0.935
188	1	0.935
189	1	0.935
190	1	0.935
191	1	0.935
192	1	0.935
193	1	0.935
194	1	0.935
195	1	0.935
196	1	0.935
197	1	0.935
198	1	0.935
199	1	0.935
200	1	0.935
